Smiles,adjusted_value_uM,Compound ID,cluster_id,final_activity_label,vanilla_rfc_morgan_pred,vanilla_rfc_molfeat_pred,cp_pred,cp_uncertainty,tuned_MF_ens_pred,tuned_MF_ens_uncertainty,tuned_rfc_morgan_pred
C[n+]1c2cc(N)ccc2cc2ccc(N)cc21.[Cl-],,ACRIFLAVINIUM HYDROCHLORIDE,-1,0,0.014,0.04,0.0001288213134102,0.0189768003421521,0.0026100494,0.02496163,0.0769375556156721
O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,,ARIPIPRAZOLE,-1,0,0.056,0.06,0.0009272784227505,0.0063516661837362,0.22038925,0.07853809,0.1854071062399527
c1ccc(-c2ccc(C(c3ccccc3)n3ccnc3)cc2)cc1,,BIFONAZOLE,-1,0,0.02,0.09,0.0906099192798137,0.0898697491277389,0.34681264,0.12008926,0.1225194555919427
OC[C@H]1O[C@@H](Oc2c[nH]c3ccccc23)[C@H](O)[C@@H](O)[C@@H]1O,,BRD-K22551566,-1,0,0.0272,0.0,4.496598762671056e-06,2.4514291609271547e-05,0.0020442994,0.043454923,0.0777610289555675
O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O,,DIFLUNISAL,-1,0,0.062,0.02,0.0059755037073045,0.0449550075960177,0.28064677,0.0899367,0.2076708955050133
COC1=C(OC)C(=O)C(CCCCCCCCCCO)=C(C)C1=O,,IDEBENONE,-1,0,0.011,0.09,0.0004093789902981,0.0009052986475131,0.008819292,0.022479085,0.0520381875516076
OC1(c2ccc(Cl)c(C(F)(F)F)c2)CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,,PENFLURIDOL,-1,0,0.036,0.02,0.003839494427666,0.0089728269953634,0.41558334,0.07032907,0.1642681675809436
Nc1nnns1,,BRD-K67349776,-1,0,0.004,0.0,3.7049657066745567e-06,2.1283821696232905e-05,0.00011978382,0.00013231504,0.0210247249628981
Oc1c(Cl)cc(Cl)c2cccnc12,,CHLOROXINE,-1,0,0.013,0.06,2.19882967940066e-05,0.0022988003281334,4.437466e-05,0.00015457682,0.0873546675058661
OC(=O)c1ccc(cc1)/C/1=C/2\C=C/C/3=C(/C4=N/C(=C(/c5ccc(cc5)C(=O)O)c5ccc(n5[Mn+]N23)/C(=C\2/C=CC1=N2)c1ccc(cc1)C(=O)O)C=C4)c1ccc(cc1)C(=O)O,,BRD-K35223358,-1,0,0.06,0.23,0.0051690773107111,0.0455266494793684,0.057041097,0.039675914,0.1455113307599444
O[C@@H](CO[C@H](COc1ccc(cc1)C(=O)O)Cn1c2ccccc2c2ccccc12)COc1ccc(cc1)C(=O)O,,BRD-K25669552,-1,0,0.0453333333333333,0.01,0.0004845427029067,0.001454801289444,1.6056674e-07,7.563026e-06,0.1817156580589488
COc1c(O)cc2oc3cc(O)c(CC=C(C)C)c(O)c3c(=O)c2c1CC=C(C)C,,alpha-MANGOSTIN,-1,0,0.017,0.06,0.0021882295841351,0.0076312235019761,0.000952892,0.003015259,0.0930079151874942
CN(C)[C@H]1[C@@H]2[C@@H](O)[C@H]3[C@H](C(=O)c4c(cccc4C3=C)O)C(=O)[C@]2(O)C(=O)[C@@H](C(=O)N)C1=O,,BRD-K00003351,-1,0,0.0386666666666666,0.23,0.5088622570037842,0.1603967109845277,0.006093749,0.009849589,0.1548520137453108
CCCCOc1ccc(c(c1)C)C(=O)C1=C(O)C(=O)N(Cc2cccnc2)[C@H]1c1ccc(c(c1)OCC)O,,BRD-A11386122,-1,0,0.055,0.01,0.1204337961971759,0.141949067626818,0.0031070348,0.0036833482,0.238281078813454
CN1N=CN=C2C(=O)N(C)C(=O)N=C12,,BRD-K92544108,-1,0,0.0106666666666666,0.01,4.289785920263967e-06,1.8200669441562e-05,0.0003894774,0.00063667155,0.0803953466056897
N[C@@H](Cc1ccc(cc1)-c1cc(nc(n1)N)O[C@@H](c1ccc(cc1)-c1cccc(c1)F)C(F)(F)F)C(=O)O,,BRD-K00004673,-1,0,0.06,0.14,0.010741292964667,0.0539684956065785,5.7746565e-06,2.9255463e-05,0.1919444178153826
CN(C)[C@H]1[C@@H]2C[C@H]3[C@@H](C(=O)c4c(cccc4[C@@]3(C)O)O)C(=O)[C@]2(O)C(=O)[C@H](C(=O)NCNCCCC[C@H](N)C(=O)O)C1=O,,BRD-K00004536,-1,0,0.112,0.17,0.5257486402988434,0.1741902942306018,0.18993594,0.15934573,0.3347388001546815
CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1.Cl,,SOTALOL HYDROCHLORIDE,-1,0,0.005,0.0,4.0965696257444506e-07,4.084770773299383e-06,2.0938726e-06,6.7463084e-06,0.0553536215181429
COc1ccc(-c2ccc3cc(C(=O)O)ccc3c2)cc1C12CC3CC(CC(C3)C1)C2,,ADAPALENE,-1,0,0.026,0.14,0.0013464764342643,0.0034603228712642,0.005568396,0.028411549,0.1373592003829218
O[C@H]1CO[C@@H](NCCc2ccccc2)[C@@H](O)[C@@H]1O,,BRD-A03733281,-1,0,0.007,0.0,1.2657804973059683e-06,7.736262199532294e-06,0.001369868,0.008392227,0.041840754139917
CCOC(=O)n1ncc(c1N)C#N,,BRD-K28457568,-1,0,0.009,0.05,0.000244756869506,0.0011921284024391,3.501851e-05,9.8689794e-05,0.1088955119054601
CO[C@@H]1[C@@H](CC[C@]2(CO2)[C@H]1[C@@]1(C)O[C@@H]1CC=C(C)C)OC(=O)NC(=O)CCl,,BRD-K53597484,-1,0,0.059,0.1,0.0473726894706487,0.1260086461930947,9.932932e-05,0.0003274898,0.1371758581046334
Oc1ccc(c2ccccc12)F,,BRD-K22689080,-1,0,0.013,0.0,0.000176654633833,0.0068554501114308,2.947987e-09,6.541297e-08,0.1164874790716245
O=C(Nc1ncc(s1)SCCN1CCCC1)[C@@]1(C[C@H]1C1CCCCC1)c1ccc(cc1)S(=O)(=O)C1CC1,,BRD-K12068470,-1,0,0.0746666666666666,0.11,0.624648928642273,0.2709073429056139,0.019573983,0.014051016,0.1788772088017524
OC[C@H]1O[C@H](S[Au])[C@H](O)[C@@H](O)[C@@H]1O,,BRD-K00003601,-1,0,0.006,0.02,2.924017621808161e-06,1.234716415346031e-05,5.225765e-05,0.00086738745,0.0417354231162182
COC(=O)c1ccc(c(c1)/C=N/N(CCO)C1=NS(=O)(=O)c2ccccc21)O,,BRD-K90170704,-1,0,0.024,0.05,0.000256520579569,0.0011103610964301,0.00021072968,0.0002845943,0.0746295710551688
CC(=O)O[C@@H]1C[C@H]2[C@@]3(C)CC[C@@H](OC(=O)CC(=O)O)C(C)(C)[C@@H]3CC[C@@]2(C)[C@]2(C)CC[C@@](O)([C@@H]12)[C@]1(C)CC[C@@H](O1)C(C)(C)O,,BRD-A67263116,-1,0,0.035,0.03,0.0052923627663403,0.0495241142067054,0.0025354538,0.008722019,0.1178159271202085
NNC(=O)C1=CC(=S)N=CN1,,BRD-K64819654,-1,0,0.0,0.0,2.528723825889756e-07,9.428283226424097e-06,0.004835283,0.0052154935,0.0570177031075363
OP(=O)(O)C(Sc1ccc(cc1)Cl)P(=O)(O)O,,BRD-K10845183,-1,0,0.026,0.04,0.0001793748378986,0.0024535549537157,4.849558e-08,1.6310409e-07,0.1298341624656672
CC1=CC(=O)N=C(N1)n1nc(cc1NC(=O)C(=O)NC[C@H]1CCCO1)C,,BRD-A24239901,-1,0,0.017,0.04,0.0040314866928383,0.019793913190058,0.00016634303,0.0014142758,0.1763437111773022
Oc1ccc(cc1)N1C(=O)C=CC1=O,,BRD-K70834168,-1,0,0.018,0.0,1.54226372615085e-05,0.0012430394631526,5.641801e-08,2.5675016e-07,0.1379051029502931
OC[C@H]1O[C@H](O)C[C@@H](O)[C@@H]1O,,BRD-K97808269,-1,0,0.001,0.0,1.0502420764169074e-06,4.5893087496721085e-06,2.0125979e-08,6.7099296e-07,0.0139622215387116
CNCC(O)C(O)C(O)C(O)CO.Cc1c(Nc2ncccc2C(=O)O)cccc1C(F)(F)F,,FLUNIXIN MEGLUMINE,-1,0,0.032,0.12,0.0146889057941734,0.036704642479058,0.00093662186,0.012808596,0.1341327118845336
CC(C)=CCC1=C(O)C(=O)c2ccccc2C1=O,,LAPACHOL,-1,0,0.008,0.01,0.0002752960135694,0.0019406314144767,8.4029765e-05,0.00071836024,0.088128689573837
O[C@H]1[C@H]2[C@H](CC(=O)O)C(=O)O[C@@H]3[C@@H](COC(=O)c4cc(c(c(c4)O)O)O)O[C@@H](OC(=O)c4cc(c(c(c4)O)O)O)[C@@H](OC(=O)c4cc(c(c(c42)OC1=O)O)O)[C@@H]3OC(=O)c1cc(c(c(c1)O)O)O,,BRD-A77071300,-1,0,0.0685,0.04,0.0047704116441309,0.024297957541173,5.10638e-06,0.00010016013,0.1934423331403204
CC(C)=CCCC1(C)C=Cc2c(O)c3c(c(CC=C(C)C)c2O1)OC12C(=CC4CC1C(C)(C)OC2(CC=C(C)C(=O)O)C4O)C3=O,,DIHYDROGAMBOGIC ACID,-1,0,0.089,0.1,0.1047595515847206,0.1340532772606507,1.0220293e-05,5.4914904e-05,0.2166022660500084
COc1ccncc1-c1ccccc1CN(C(=O)c1ccc(o1)-c1ccc(cc1)C#N)c1ccc(cc1)N1CCNCC1,,BRD-K12355193,-1,0,0.1,0.09,0.0566485282033681,0.1144333545548742,7.267809e-06,1.7097527e-05,0.2413971130745566
CCC[C@@]1(CCc2ccccc2)CC(=O)[C@@H]([C@H](CC)c2cccc(c2)NS(=O)(=O)c2ccc(cn2)C(F)(F)F)C(=O)O1,,BRD-A10039652,-1,0,0.067,0.1633333333333333,0.1314580738544464,0.1227496358465235,0.17461032,0.09478317,0.2077844229388983
Cc1ccc(c(c1)Cc1cc(ccc1Cl)Cl)C,,BRD-K23423727,-1,0,0.015,0.05,0.0002647874061949,0.0020940058078963,5.1120136e-08,1.5808229e-07,0.1118758350368804
COc1ccc2c(c1OCc1ccccc1)C[C@H](N(C2)C(=O)C(c1ccccc1)c1ccccc1)C(=O)O,,BRD-K00003151,-1,0,0.043,0.02,0.0006823611038271,0.0024376929020277,0.0013217365,0.002710196,0.108069547728347
CN1N=C(C)N=C2C(=O)N(C)C(=O)N=C12,,BRD-K80622725,-1,0,0.006,0.01,8.349962172360392e-06,4.5746813175566575e-05,0.01363266,0.014147651,0.0490544641927573
CC(=Cc1ccccc1)C=C1SC(=S)N(CC(=O)O)C1=O,,EPALRESTAT,-1,0,0.01275,0.01,0.0067163091152906,0.0203221206636713,0.012054972,0.01365355,0.1336146710517784
COCCN(CCOC)S(=O)(=O)c1ccc(cc1)C(=O)NC1=NNC(=C2C=C(C)C=CC2=C)O1,,BRD-K88758993,-1,0,0.03125,0.03,0.000274150428595,0.0006929939053786,0.00030438163,0.0024269153,0.0820284842190791
NS(=O)(=O)C#Cc1ccccc1,,BRD-K96799727,-1,0,0.004,0.0,7.078612327404699e-07,3.772366424481448e-06,1.6934313e-05,0.00015493907,0.060863050942919
OC(=O)c1ccc(cc1O)O,,BRD-K95601433,-1,0,0.0,0.0,8.53641768117086e-06,0.0009303469516659,6.5827305e-10,1.8661253e-09,0.0377384287604937
CC1(C)CC(CC(C)(C)N1)NC(=O)c1ccc(c(c1)S(=O)(=O)N(Cc1ccccc1)c1ccccc1)Cl,,BRD-K96457207,-1,0,0.056,0.01,0.0010567638673819,0.0026021708138068,0.0004745502,0.0018893819,0.1370012525623167
Fc1ccc(c2ccccc12)CSc1nc2ccccc2[nH]1,,BRD-K87206334,-1,0,0.0215714285714285,0.03,0.0078880698420107,0.0963232083854004,0.0002064833,0.00045226578,0.1158101611856642
Clc1ccc(CSC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1.O=[N+]([O-])O,,SULCONAZOLE NITRATE,-1,0,0.0565714285714285,0.23,0.0232429197058081,0.1087121465427423,0.035946,0.032241486,0.2065952295944653
CC1(C)N(CCn2c(c(nc21)-c1ccc(cc1)F)Nc1ccc(cc1)F)C(=O)CN,,BRD-K00004578,-1,0,0.039,0.16,0.0755313131958246,0.1253223441072875,1.4953854e-07,1.6684346e-07,0.208732426967179
CC(=O)ON1C=C(F)C(=O)NC1=O,,BRD-K73629461,-1,0,0.01,0.0,1.7347057564620627e-05,0.0001415824033368,0.0006076901,0.0011663286,0.1592499832276772
O=C1C=CC=C2NNC=C12,,BRD-K48403434,-1,0,0.007,0.0,1.3315985142980937e-05,4.137196148573188e-05,7.050165e-05,8.524215e-05,0.1124698440749439
CC(C)(N)c1cc(cc(c1)C(F)(F)F)C(=O)N[C@@H]1CCc2ccc(cc2C1)Oc1ccnc2c1CCC(=O)N2,,BRD-K52644305,-1,0,0.041,0.01,0.0007373971457127,0.0061956262224276,0.00011354545,0.00022516958,0.2057920496265351
C[C@H](O)CC(=O)O,,BRD-K12649854,-1,0,0.0,0.0,6.458016628130281e-07,1.265690167564707e-05,2.900821e-07,8.551092e-06,0.0140636341262241
CCN(CC)CCNC(=O)c1c([nH]c(c1C)/C=C\1/C(=O)Nc2ccc(cc21)-c1csc(n1)-c1ccccc1)C,,BRD-K00003244,-1,0,0.084,0.12,0.0055579515174031,0.0297271041992243,0.00010764283,0.00019497734,0.2717086342760193
CC(=O)O[C@]1(CN2CCC1CC2)C#N,,BRD-A73987020,-1,0,0.019,0.01,3.4288012102479115e-05,0.0001344435583307,0.016697586,0.015095219,0.1273598796682092
Oc1c(cc(cc1Br)C=C1C(=O)Nc2ccc(cc21)I)Br,,BRD-K39520573,-1,0,0.016,0.1,0.0206324262544512,0.0583803227766334,7.099995e-08,5.4130004e-07,0.1252755238614674
O=C1C=C(O)C(=O)c2ccccc21,,LAWSONE,-1,0,0.00725,0.0,3.4211555430374574e-05,0.0002784326855319,0.0006748446,0.0026442667,0.0515282098294394
CC1(C)CC2C(=O)CCC3OC3(C)CCC21,,KOBUSONE,-1,0,0.008,0.0,0.0001600559698999,0.0003399472702261,1.0466149e-07,2.9679109e-06,0.0552774162992593
CN1SC=CC1=O,,BRD-K35932154,-1,0,0.0,0.0,8.963939279738042e-08,8.940820739440938e-07,1.590187e-05,4.7644528e-05,0.0201482553043759
NC(=N)SCc1csc(n1)N,,BRD-K72271794,-1,0,0.023,0.01,2.5838916371867526e-05,0.0001575064676742,6.6645707e-06,3.8131075e-05,0.1108473879028783
CC1(C)Cc2nc3ccccc3c(c2C=C1)NCc1ccccc1,,BRD-K84295647,-1,0,0.03,0.03,0.0062799619045108,0.0202356921483083,0.00017753967,0.00033997803,0.1188676076224948
CCCCN(CCCC)CC(O)c1cc(Cl)cc2c1-c1ccc(Cl)cc1C2=Cc1ccc(Cl)cc1,,LUMEFANTRINE,-1,0,0.099,0.08,0.0017773210420273,0.0053100760551734,0.09379449,0.12422511,0.1982263089377251
O[C@@H](COc1cccc2ncccc12)CN1CCN(CC1)[C@H]1c2ccccc2[C@H]2[C@@H](c3ccccc31)C2(F)F,,BRD-K70557564,-1,0,0.0686,0.09,0.0002725429731071,0.0010427173454426,0.002469169,0.012798459,0.1390157474643825
NS(=O)(=O)c1ccc(cc1[N+](=O)[O-])Cl,,BRD-K55234887,-1,0,0.004,0.0,1.5654041476409477e-06,5.608197729934194e-05,2.1410829e-09,4.494808e-08,0.0699176160286527
C[C@@H](OC(=O)C)[C@H]1[C@@](C)(O)CC(=O)[C@@]23O[C@]13C(=O)c1ccc(c(c1[C@H]2O)O)-c1ccc2c(c1O)[C@@H](O)[C@]13O[C@@]3([C@@H]([C@@H](C)OC(=O)C)[C@@](C)(O)CC1=O)C2=O,,BRD-A04709747,-1,0,0.035,0.13,0.0345268342643976,0.1063646635180643,0.0061229346,0.013251549,0.2015330370243351
COc1cc2c(nc(nc2cc1OCCCN1CCCC1)N1CCC(F)(F)CC1)NC1CCN(CC1)C(C)C,,BRD-K60130390,-1,0,0.076,0.06,0.0172816719859838,0.0194081986006997,8.81024e-05,0.00023902117,0.245594069185466
CCC(=O)N1CCN(CC1)c1ccc(cc1C(F)(F)F)N1C(=O)C=Cc2cnc3ccc(cc3c21)-c1cnc2ccccc2c1,,BRD-K40175214,-1,0,0.1260833333333333,0.18,0.0062251361086964,0.0544737221238181,9.2427547e-07,1.8629667e-05,0.3409149619745305
O=C/1/C(=C/C=C/c2ccco2)CCC\C1=C/C=C/c1ccco1,,BRD-K20578404,-1,0,0.029,0.05,0.0003787637833738,0.0286128077130316,0.2333993,0.07260221,0.1203213639579765
OC(=O)CCCN1C(=O)CSC1=S,,BRD-K90264202,-1,0,0.005,0.0,0.000126659804664,0.0005979548292438,0.0014004642,0.0018060341,0.0636520043980374
Fc1ccc(cc1)N[C@@H](CC(=O)c1ccccc1)c1ccccc1,,BRD-A29728218,-1,0,0.0095,0.04,0.0148252192884683,0.0831741387344893,0.007897015,0.019369205,0.0631657378913278
CC(O)C(=O)O.CCOc1ccc2nc3cc(N)ccc3c(N)c2c1,,ETHACRIDINE LACTATE,-1,0,0.022,0.11,0.1474746018648147,0.145941929599644,0.020881798,0.05680393,0.1003115458687985
OC(=O)CCCCN(CCc1ccccc1OCc1ccc(cc1)CCc1ccccc1)Cc1ccc(cc1)C(=O)O,,BRD-K73440166,-1,0,0.027,0.03,0.0002611263771541,0.0021345566893426,1.6782169e-09,4.6173593e-08,0.0993178040229991
CCCOc1ccc(cc1C1=Nc2c(cn(c2C(=O)N1)CC)CCC)S(=O)(=O)N1CCN(CCO)CC1,,BRD-K82967685,-1,0,0.061,0.05,5.436833134808694e-06,1.5255829745738494e-05,3.778396e-05,0.00012500919,0.1785011887264391
NC(=O)OC[C@H]1[C@@H]2N=C(N)N[C@]22N(CCC2(O)O)C(=N)N1O,,BRD-K76046988,-1,0,0.028,0.0,0.0141792343929409,0.0211706034147135,0.01693709,0.026403183,0.1618272435052484
NC1=CC(=O)c2ccccc2C1=O,,BRD-K75502546,-1,0,0.012,0.0,3.590657570384792e-06,3.140510732454748e-05,0.000284259,0.00046400516,0.0587549675206704
Cl.NC(N)=NC(=O)Cc1c(Cl)cccc1Cl,,GUANFACINE HYDROCHLORIDE,-1,0,0.015,0.02,1.4046660908206832e-05,0.0001960650435438,0.03501196,0.06342088,0.0613604092233822
Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl)cc1,,DICHLORODIPHENYLTRICHLOROETHANE,-1,0,0.014,0.1033333333333333,0.0180958835408091,0.05300965407651,0.0608283,0.15422763,0.0869835252390616
Cn1cc(cn1)-c1[nH]c2cc(cc3c2c1C=NNC3=O)NC(=O)[C@H](N)C1CCCCC1,,BRD-K03063480,-1,0,0.092,0.22,0.3757989406585693,0.1975697335150297,0.011990635,0.020641094,0.2855249736499329
CCOP(=S)(OCC)Oc1cc(C)nc(C(C)C)n1,,DIMPYLATE,-1,0,0.0103636363636363,0.01,0.0001780477541615,0.0022957502536389,0.0005165408,0.0008562898,0.1066725797529619
CN(C)/N=N/c1nc[nH]c1C(=O)N,,BRD-K35520305,-1,0,0.01,0.0,3.819154557049842e-07,4.576113844493782e-06,1.6594906e-05,6.3900545e-05,0.0511365836368692
CS(=O)(=O)CCCCN=C=S,,BRD-K49969612,-1,0,0.01375,0.0,6.6776156160131e-08,7.551534343353336e-07,9.369236e-05,8.464141e-05,0.0526747326804633
CCc1cc(c(cc1N1CCC(CC1)N1CCN(CC1)S(=O)(=O)C)OC)Nc1nccc(n1)-c1c(nc2ccccn12)-c1ccc(c(c1)C(=O)Nc1c(cccc1F)F)OC,,BRD-K04833372,-1,0,0.1515,0.22,0.0004219387919874,0.01611818610602,1.289864e-07,2.091234e-06,0.2712727710455664
CC(C)CCn1c(nc2ccccc12)-c1cccc(c1)C,,BRD-K82075039,-1,0,0.0249583333333333,0.03,0.0011495912913233,0.0064826691737932,1.29841515e-08,7.981071e-08,0.1782937438368703
Oc1cccc(c1O)O,,BRD-K90301781,-1,0,0.0,0.0,6.671548646863812e-07,0.0002494051936191,1.789067e-10,5.53031e-10,0.0108823158747488
CN1C[C@@H](c2cccc(c2)S(=O)(=O)NCCOCCOCCNC(=O)NCCCCNC(=O)NCCOCCOCCNS(=O)(=O)c2cccc(c2)[C@@H]2CN(C)Cc3c(cc(cc32)Cl)Cl)c2cc(cc(c2C1)Cl)Cl,,BRD-K00003201,-1,0,0.045,0.28,6.269869118114002e-05,0.0001563705433214,0.00023485038,0.00022051527,0.1317871987996673
CCOC(=O)[C@H]1[C@H]2O[C@]3(C=C2)[C@H]1C(=O)N(Cc1cc(cc(c1)OC)OC)[C@H]3C(=O)NCc1ccccc1,,BRD-A90658516,-1,0,0.0216666666666666,0.02,0.0011203567846678,0.0023381156639318,1.194059e-05,7.861749e-05,0.0744898864744486
CN(C)N=Nc1[nH]cnc1C(N)=O,,DACARBAZINE,-1,0,0.015,0.0,3.7303543365396763e-07,4.642057901298227e-06,1.4502843e-06,4.78867e-06,0.0437677528049676
CCNC1=N/C(=N\CC)NC(=S)N1,,BRD-K62300883,-1,0,0.013,0.01,8.218895800382597e-06,3.708554487193709e-05,0.03963058,0.06979868,0.0596219868982122
CC(C)C1=CC(=O)n2nc(nc2N1)N,,BRD-K00962935,-1,0,0.011,0.0,1.28499215179545e-06,1.2297292699962938e-05,3.910105e-06,1.4857265e-05,0.089911304564645
Fc1cc2c3n(cc(c3c1)C1=C(C(=O)NC1=O)c1cnc3ccccn13)CCN(C2)C(=O)N1CCCCC1,,BRD-K78055238,-1,0,0.058,0.3,0.2760975211858749,0.211691842290175,0.031881742,0.024199814,0.2517312626481691
Cc1ccc(cc1)S(=O)(=O)N(CCC=C)CC#C[C@H]1Oc2ccccc2S(=O)(=O)N2CCC[C@@H]12,,BRD-K20336376,-1,0,0.0445,0.02,7.444761649821885e-05,0.0006402422263673,1.2233196e-06,3.8502635e-06,0.0717102258497094
CC1=CC2(CO)C(=O)[C@]3(CO3)C1[C@H]1[C@]2(C)C=C(CO)C(=O)[C@@]21CO2,,BRD-K84780690,-1,0,0.024,0.02,0.0007169167220126,0.0107340672107004,6.680852e-05,0.0005102028,0.1108078910508705
COc1cccc2c1Nc1c(cccc1C2=O)C(=O)Nc1ccc(cc1)CCN1CCc2cc(c(cc2C1)OC)OC,,BRD-K88807631,-1,0,0.039,0.06,0.0016200122772715,0.0131172167334437,2.0326383e-09,2.9026369e-08,0.1262860706327621
CNC(=O)CSP(=S)(OC)OC,,BRD-K94763113,-1,0,0.006,0.02,3.344636638757948e-07,5.187810811588212e-07,4.6900346e-09,3.8721154e-08,0.0303002055132282
CC1CCN(CC1)Cc1c(nnn1-c1nonc1N)C(=O)NN=C(C)c1cccc(c1)Br,,BRD-K20888365,-1,0,0.046,0.17,0.4808192104101181,0.1605791361001622,4.6073617e-07,4.0445316e-06,0.1341880760046164
C[C@@H]1C(=O)[C@H]2O[C@H]2C(=O)C1=O,,BRD-K00024725,-1,0,0.017,0.01,1.19241615266219e-05,4.4833854199495374e-05,1.6582459e-07,1.4573891e-06,0.0721432278699976
COc1cc(c(cc1CNC[C@H](O)c1ccc(c2nc(ccc12)O)O)Cl)NC(=O)CCN1CCC(CC1)OC(=O)Nc1ccccc1-c1ccccc1,,BRD-K00003148,-1,0,0.08,0.05,0.0139600466936826,0.0207219314507973,5.652115e-06,2.1982301e-05,0.1681592291762234
COc1cc(C(=S)N2CCOCC2)ccc1O,,VANITIOLIDE,-1,0,0.002,0.0,3.7181752077231067e-07,3.0336873163565163e-05,0.00014304611,0.00021570231,0.016080181246037
CC[C@@H](C(=O)NC/C=C\C=C(\C)[C@@H](OC)[C@@H](C)[C@H]1O[C@@H](/C=C\C=C/C=C(/C)C(=O)C2=C(O)C=CNC2=O)[C@@H](O)[C@@H]1O)[C@@]1(O)O[C@@H](/C=C\C=C/C)C(C)(C)[C@@H](O)[C@@H]1O,,BRD-A73605923,-1,0,0.104,0.2066666666666666,0.2382800579071045,0.1299239376137436,0.31780466,0.18797374,0.2627148858667179
COc1cc(ccc1O)/C=C/C(=O)C1=C(NCCc2ccccc2)S[C@@H](CC1=O)c1ccc(c(c1)OC)O,,BRD-A94423964,-1,0,0.04,0.06,0.0576436016708612,0.0625407405387463,1.4301876e-05,0.00011780185,0.1347105875053885
O=C1Nc2ccccc2N1C1CCN(CC1)Cc1ccc(cc1)-c1nc2cc3[nH]cnc3cc2nc1-c1ccccc1,,BRD-K04887706,-1,0,0.061,0.24,0.0676646195352077,0.0715724072050381,0.0005940724,0.0005520013,0.206669523782383
Cc1cc(c(cc1Cl)C)SC(=O)N/C=C/c1ccco1,,BRD-K38981558,-1,0,0.043,0.0,0.0005621289019472,0.0280644379882039,0.0005254849,0.0015467847,0.1773453378519374
CN(C)c1ccc2c(c3ccc(cc3[o+]c2c1)N(C)C)-c1ccccc1C(=O)O.CC(=O)NCCSS(=O)(=O)C,,BRD-M71995292,-1,0,0.0485,0.12,0.0036829843884333,0.0479960854389209,8.9771525e-08,4.689855e-07,0.1741805889680338
OC(=O)[C@@H](Cc1ccc(c(c1)O)O)OC(=O)/C=C/c1ccc2c(c1)O[C@H]([C@H](O2)c1ccc(c(c1)O)O)C(=O)O,,BRD-A79149210,-1,0,0.0275,0.04,0.0016127999988384,0.0081618154853691,4.938204e-06,6.087035e-05,0.0590873900931343
Cc1ccc(cc1)CSc1ncc(cc1Cl)C(F)(F)F,,BRD-K79479447,-1,0,0.053,0.03,0.0043276760261505,0.0603932775382764,0.0047609895,0.007777371,0.191717819181386
O=C1c2ccccc2C(=O)c2c(O)c(O)cc(O)c21,,PURPURIN,-1,0,0.006,0.0,6.106633554736618e-05,0.0049141441920021,1.4071611e-05,0.00035523475,0.1247969708525902
C[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CCCc1ccc(c(c1)C)-c1ccccc1)CC(=O)NO)C(C)(C)C)c1ccccc1,,BRD-K57011718,-1,0,0.063,0.15,0.0036537541309371,0.0140384491231486,0.0003300747,0.0006043088,0.1534403512011552
N#Cc1c(Cl)c(Cl)c(Cl)c(C#N)c1Cl,,CHLOROTHALONIL,-1,0,0.011,0.19,0.0081893152091652,0.0296014554451061,0.25079122,0.10359299,0.1207219564962965
CC(C)=CCCC(C)(O)C1CC=C(C)CC1,,BISABOLOL,-1,0,0.019,0.0,9.564211723045446e-06,3.927363733008407e-05,4.835017e-07,2.0788812e-06,0.0825190013297722
CN1C(=O)/C(=C(/C#N)C(=O)N)c2ccccc21,,BRD-K03235119,-1,0,0.016,0.0,0.0002650890382938,0.0009072805859893,0.12889096,0.12622339,0.0998491633238142
CCCCCCCCCCCCC(C(=O)O)C(C)C(=O)O,,ROCCELLIC ACID,-1,0,0.0181666666666666,0.0,0.0003338344104122,0.0008069123891724,1.2490116e-06,2.2258577e-05,0.0862211703318611
CN(C)CCO[C@@H]1CC[C@@H]2[C@H]1OCCN2S(=O)(=O)C,,BRD-K83855388,-1,0,0.009,0.0,1.388379411437768e-08,1.2065447882243537e-06,2.9880111e-06,4.68066e-06,0.069935301971177
N[C@@H](CSCc1cccc(c1)Br)C(=O)O,,BRD-A79449534,-1,0,0.014,0.0,7.122854731278494e-05,0.0012317146311709,2.3479927e-06,6.7873048e-06,0.0711286157606477
COCCN1CCC(CC1)(C(=O)NO)S(=O)(=O)c1ccc(cc1)Oc1ccc(cc1)OC(F)(F)F,,BRD-K51102532,-1,0,0.013,0.08,0.0065791469532996,0.0109985095756763,3.213769e-11,4.1721107e-09,0.0769306065507512
